sample_id,price
152731,2.1551597
152741,0.013661899
152794,0.15995863
152814,1.0030991
152901,0.016664065
152916,-0.034235436
152925,-0.0124699
152979,0.0026842407
152993,0.013181744
153001,0.56694055
153018,0.010125674
153154,-0.027857715
153182,5.451737
153219,0.95722634
153247,0.47139582
153252,0.018023511
153268,0.009246229
153272,0.017113585
153308,0.15474468
153336,6.9535675
153381,0.5417091
153386,0.009419039
153469,-0.010508942
153494,0.99598706
153527,-0.022936177
153533,1.2160915
153586,0.001994705
153599,0.5221613
153619,-0.033484716
153644,-0.030619284
153654,-0.002045469
153667,-0.0014774591
153671,0.01357384
153678,0.012768187
153682,1.6041142
153692,-0.04004544
153725,0.3003371
153749,3.2237718
153754,6.6094513
153800,0.7522894
153839,13.008525
153867,1.0874153
153875,3.3619163
153951,9.798185
153980,0.025673058
153990,-0.0042480207
154032,0.020222344
154037,2.2397408
154070,-0.014353748
154085,-0.038515512
154088,-0.007647681
154098,-0.03984099
154142,-0.034877498
154208,1.4842013
154218,-0.008059938
154241,0.34455442
154244,-0.017708367
154280,-0.00069616636
154285,-0.03184517
154325,3.4810262
154331,-0.015377281
154356,3.8216758
154386,-0.008230228
154462,4.4303164
154480,0.02194297
154485,0.005756899
154498,-0.015890315
154527,0.68529224
154602,0.0052399742
154605,0.63828766
154616,-0.024510868
154621,3.6910417
154637,-0.02177569
154646,2.0146236
154657,0.37806365
154664,-0.039246477
154856,4.809768
154876,2.4437177
154914,-0.027169134
154958,9.265534
154989,0.041981842
155112,1.7988521
155139,1.6119797
155198,0.12592392
155219,4.9612355
155234,0.040682584
155253,2.1215677
155268,1.1919177
155272,0.898034
155275,0.94191927
155277,1.1479338
155291,1.1975402
155311,0.8810747
155379,0.05950062
155392,0.5272546
155404,17.611666
155438,-0.017898137
155455,-0.009279151
155540,0.4749789
155544,0.069690384
155566,0.2481022
155587,0.55056775
155591,4.8680315
155598,-0.008833666
155602,0.020368505
155653,-0.03057602
155681,-0.022288313
155690,-0.015809868
155714,0.011679728
155763,-0.015941761
155764,-0.014244354
155778,-0.006403692
155799,0.13079357
155832,0.83731323
155872,-0.01618176
155875,-0.008819739
155883,-0.0021949392
155886,-0.039952647
155895,-0.0143546555
155953,0.03986254
155957,0.013610318
155960,-0.035246752
155967,0.01150762
156035,0.033624113
156063,6.5705447
156066,-0.017741973
156073,2.011381
156081,0.012701675
156098,0.21556261
156117,-0.01271808
156123,-0.0399809
156152,6.021552
156247,0.0033799352
156290,0.021519622
156354,0.0807676
156366,0.010277913
156375,-0.03518075
156398,0.5852032
156445,0.0065998216
156486,0.029159773
156575,3.662543
156606,23.447441
156616,12.961013
156617,2.4166558
156618,9.542667
156655,-0.018745275
156657,-0.038639836
156690,24.199371
156795,27.257473
156846,16.364904
156858,25.119658
156860,27.07825
156934,25.765945
156953,16.311235
156975,26.58508
157015,25.810717
157031,26.366365
157043,25.4349
157095,5.390545
157131,11.99285
157144,-0.0090661235
157149,26.835516
157173,26.998453
157191,24.866175
157203,27.002552
157216,27.229979
157240,23.822945
157262,21.169188
157281,26.428629
157289,20.47493
157291,13.589431
157292,17.355846
157297,17.458921
157382,16.26312
157413,21.238924
157427,26.65419
157430,24.233435
157468,25.896502
157496,1.6667469
157531,27.100605
157551,27.212276
157568,26.244846
157590,4.6857758
157600,26.512936
157621,0.6920027
157644,8.376239
157701,5.533555
157739,0.16239432
157741,-0.025793679
157769,0.11413636
157807,0.00019050435
157874,0.016223475
157880,4.085672
157895,-0.03697558
157907,6.392212
157919,-0.021751748
157996,0.07038908
157997,0.0071666026
158008,2.0799234
158109,0.15461485
158156,0.0310566
158187,0.43684444
158188,-0.013904985
158191,0.964841
158209,-0.019277217
158233,-0.0047219754
158318,-0.028506696
158319,-0.024874788
158321,3.399608
158329,0.47794473
158339,-0.008294205
158420,0.005544938
158424,0.14302376
158441,4.9242067
158461,0.16144745
158463,0.19842559
158474,0.07968869
158503,1.3581496
158504,3.967885
158506,0.00019522426
158523,0.0024262683
158524,-0.010201995
158535,0.026934963
158556,-0.001931942
158562,1.7314836
158602,0.03530749
158617,8.584154
158674,0.044356205
158700,0.005126173
158726,0.054978665
158773,-0.015615664
158775,-0.013965959
158789,-0.029049827
158813,-0.03474526
158891,2.908509
158969,6.944961
158974,-0.027542338
159013,1.7637365
159035,9.393364e-06
159076,0.022951275
159078,0.10175009
159096,-0.035432853
159099,-0.012469966
159101,0.098072946
159121,8.519006
159256,0.340858
159319,0.5208581
159324,0.04833686
159366,0.28727034
159391,0.61425936
159397,1.66571
159400,0.57929033
159443,2.9588146
159448,6.822961
159460,0.32507592
159495,0.0026067165
159539,0.03684694
159541,0.019348044
159552,0.20495832
159566,0.0030767433
159589,1.058227
159608,-0.008258984
159627,0.0028270523
159711,-0.025516285
159768,-0.016942447
159800,0.046510004
159810,0.02439963
159811,0.04316522
159845,0.01178787
159893,0.017586647
159917,-0.0024468047
159922,0.008687621
159924,12.639674
159932,0.026094027
159933,-0.03917914
159937,0.07615525
159939,0.12754521
160049,9.294166
160051,1.2237153
160078,-0.00039564067
160213,-0.0047882865
160231,-0.008354237
160294,0.02240813
160306,-0.028823795
160314,-0.0030724297
160348,0.026855858
160366,2.720212
160413,0.10182785
160440,1.3634161
160452,-0.017134022
160479,5.6954727
160500,-0.007672806
160560,0.04529501
160570,0.045771018
160573,4.5360827
160583,13.475302
160598,15.828014
160643,1.2212024
160648,1.2657349
160701,0.0009539141
160722,11.9492
160738,23.534391
160754,0.07124476
160781,0.023755563
160816,-0.00389459
160823,0.02714471
160837,1.7728275
160859,-0.010955581
160881,8.547415
160923,25.958546
160939,7.018007
161029,7.4124064
161053,0.32298723
161078,7.3515706
161092,-0.0004740295
161120,4.417571
161126,7.6433396
161143,17.265312
161187,0.549433
161211,2.589351
161241,-0.03426204
161250,0.07521342
161253,16.976036
161270,6.9360766
161272,11.051926
161292,13.232004
161305,4.7592297
161358,0.025417792
161366,0.068053946
161367,-0.039282706
161371,2.1919873
161373,1.4878712
161377,-0.025863057
161378,0.024738964
161390,0.0074584754
161393,8.612619
161399,-0.024843682
161413,0.13252817
161419,0.013896649
161473,6.491233
161474,-0.011479969
161485,4.9217186
161488,5.282705
161531,0.66824496
161569,5.2925625
161582,16.450148
161627,-0.004475115
161663,13.399935
161797,16.86609
161807,-0.009616699
161808,-0.021468168
161811,10.45223
161862,10.463319
161874,22.537949
162004,0.08577854
162041,0.55465716
162086,0.020324424
162108,0.3916429
162196,0.05497719
162225,-0.01257688
162227,0.0018151791
162230,-0.017017944
162308,0.02481583
162313,0.32810363
162327,0.3207611
162361,1.9906566
162370,-0.012439948
162423,-0.016937481
162453,0.14578258
162456,0.0051470418
162472,0.05769281
162516,0.002299266
162520,1.5103047
162522,0.008499438
162523,5.793405
162555,-0.014086077
162561,-0.018061124
162578,0.041448418
162652,-0.01370564
162731,0.0490199
162732,0.052810106
162735,0.13053843
162737,1.6329854
162757,0.0073495763
162816,7.459186
162853,0.10653702
162856,0.1369559
162871,2.877147
162875,3.927915
162946,6.082884
162950,-0.004525588
162983,0.3520338
162984,0.0641374
163034,-0.00928963
163050,1.7119464
163063,-0.013485604
163081,0.5342272
163084,0.5824615
163137,0.045683336
163173,1.2172471
163206,4.4557986
163232,1.1287613
163235,0.00547373
163262,2.9238005
163271,0.10698349
163292,0.09001465
163296,-0.020492554
163372,-0.009843173
163416,0.12890397
163466,0.019835986
163474,0.10511451
163478,0.1113415
163490,27.370457
163492,0.0041569523
163494,-0.009444395
163503,0.007638607
163506,6.313797
163507,4.3760614
163527,0.054086935
163575,-0.014675085
163577,4.530807
163583,-0.0061746365
163585,0.009540884
163615,-0.025673822
163623,0.020237489
163626,-0.015353021
163632,-0.0059439647
163651,0.017532503
163655,0.038094856
163659,0.022763422
163660,0.048706155
163665,0.04907121
163671,0.08620044
163684,2.093991
163693,1.3043257
163709,0.07213636
163728,0.21288118
163752,0.23316686
163807,0.108514786
163819,0.2927263
163904,-0.039957806
163959,5.788641
163971,0.060620226
163987,0.0022919457
164027,4.416361
164037,0.06490542
164059,0.049244788
164072,-0.037738398
164088,5.70086
164126,1.7181659
164127,2.8877928
164150,0.14851676
164161,-0.039411265
164193,1.0629327
164253,0.022952406
164272,0.32351556
164324,-0.0147447735
164421,2.6177034
164438,-0.012469414
164455,0.07429601
164477,-0.010508715
164485,0.7819011
164505,0.020515686
164534,-0.040124018
164598,0.09933887
164617,-0.036925435
164633,0.09738419
164674,-0.024575219
164690,-0.036813993
164698,4.0387707
164728,0.057962358
164740,0.7803401
164743,0.39335188
164749,2.8436577
164759,0.059167165
164802,0.0043231756
164817,0.0139954835
164849,0.03438282
164877,-0.0019800891
164880,2.4299326
164886,1.4477718
164906,0.007819392
164920,-0.008303646
164984,0.02064259
165009,0.025448082
165025,0.02431424
165038,0.016136674
165060,-0.040186208
165061,-0.00972992
165069,-0.0240385
165108,1.0243362
165110,1.3965821
165121,0.0061264527
165244,1.626531
165254,4.032569
165273,-0.034512196
165348,-0.0070157764
165416,-0.026294421
165451,0.37525412
165533,0.58442754
165544,3.3526113
165554,2.6693714
165577,0.047796547
165650,0.005725107
165684,0.094324715
165711,0.6470666
165724,0.4796126
165781,0.028066847
165883,-0.024198815
165928,-0.0017848331
165930,-0.036799807
165945,0.003100812
165989,-0.012372595
166024,-0.02197562
166084,1.2894245
166087,-0.011969957
166088,5.18087
166117,1.8117222
166167,0.05221689
166175,4.167138
166211,-0.039773323
166225,0.95136505
166233,19.996437
166242,14.724784
166262,25.205656
166307,-0.007398149
166315,-0.025037825
166322,0.040631194
166384,0.14743283
166398,4.390075
166418,-0.013227997
166456,0.0015200084
166461,0.0043646568
166498,0.7887645
166522,0.058058616
166593,0.03496184
166645,-0.009366647
166688,-0.031641964
166713,-0.019800367
166736,0.011331444
166753,0.104950085
166770,0.004982822
166802,3.0928037
166809,8.174661
166822,8.230403
166831,-0.016538538
166838,-0.0068238224
166864,0.64532274
166893,3.0955925
166929,0.044845358
166943,0.7827413
166974,0.0125373965
166996,0.46181723
167013,0.17666452
167015,0.03165905
167082,-0.004419895
167096,-0.0024008655
167109,0.24299006
167159,-0.016804244
167234,9.758185
167238,5.575085
167298,0.0035257258
167305,3.0706468
167316,2.1927226
167321,-0.037777983
167330,0.08402091
167347,0.5182294
167384,5.68713
167386,0.0446818
167434,2.2344234
167440,1.4982499
167447,0.0443985
167463,0.010288517
167480,-0.0135791665
167498,0.13349308
167522,0.023724517
167582,2.2484589
167648,0.010968653
167658,0.09875403
167663,0.6865841
167684,-0.002526379
167685,3.4766693
167702,1.6579713
167723,0.0023709657
167739,0.5318545
167752,-0.019416688
167772,0.00080229004
167794,6.565462
167836,0.0076526473
167892,-0.02596331
167920,0.00083582813
167944,-0.00948271
167958,2.4148028
167963,-0.0018916309
167969,0.04044768
167978,-0.03598048
168008,16.64898
168120,4.9435263
168125,0.70203894
168165,0.033369254
168167,0.010735061
168186,0.03781912
168209,1.3441827
168271,4.77373
168479,-0.025085095
168480,-0.013779472
168628,0.3720762
168638,-0.019401878
168686,0.011709674
168687,-0.033407632
168693,-0.011944541
168701,1.2064667
168729,0.0053736647
168748,0.0022646752
168758,-0.025475191
168784,2.8339045
168863,-0.0048360946
168942,0.0025905278
168969,-0.003168079
169025,6.716997
169037,0.024710096
169055,1.0513746
169077,1.0357996
169125,-0.0017332984
169149,-0.0112113375
169184,0.22358124
169205,-0.020331599
169211,-0.03787071
169253,-0.031885374
169263,0.007013453
169281,1.3955303
169292,-0.040056337
169388,0.059123147
169429,0.029725768
169433,9.839171
169448,0.011121857
169467,0.014122488
169494,-0.007841319
169500,0.4254089
169501,0.061468534
169502,0.08927012
169506,0.23585005
169543,-0.012354974
169570,-0.037817553
169571,0.01730743
169604,0.30491507
169647,-0.00514488
169659,-0.0130181825
169664,-0.0067224572
169679,0.0013790093
169696,-0.009145636
169698,0.033280242
169813,1.6651876
169844,0.15598738
169862,0.06909602
169868,20.81454
169878,0.106693625
169951,-0.024457196
169983,0.46272174
170090,-0.008823865
170095,0.028362501
170107,-0.013956989
170160,-0.007781196
170166,0.28697923
170175,0.629922
170191,-0.015441844
170200,0.013520855
170223,0.8833683
170233,0.00013349444
170263,0.12425704
170315,0.0080394605
170370,0.06377977
170374,0.16089049
170403,-0.02245877
170415,-0.02747594
170430,-0.019670157
170454,2.1759062
170479,0.0075563933
170526,-0.0074925004
170549,-0.017417464
170588,0.9367435
170594,0.0708997
170595,0.00036092
170601,6.5725217
170620,0.19108921
170639,0.01063574
170665,0.5149573
170668,0.0038978064
170702,0.13509391
170781,-0.026605234
170782,1.7039762
170811,-0.0029399032
170842,0.007587126
170852,-0.016678762
170857,-0.032103106
170862,-0.011796086
170997,-0.023196975
171012,1.1021352
171032,0.0024420687
171056,-0.03260896
171070,2.0853803
171074,0.10301914
171082,-0.03536566
171095,0.009084262
171166,2.3120978
171202,2.1263344
171212,0.6346293
171230,2.1439812
171250,0.810553
171260,0.0074033965
171266,-0.016730344
171270,-0.017894292
171276,-0.006992043
171311,0.044356205
171326,0.0010975497
171327,0.065378904
171354,-0.030659473
171381,-0.019770712
171419,0.0044280896
171423,0.029679328
171424,1.3453833
171511,-0.004869632
171514,-0.0042967577
171517,0.021976734
171531,0.014105827
171561,0.075029954
171618,-0.007542762
171621,-0.004551278
171704,-0.01453197
171712,-0.03321141
171753,-0.020271866
171756,0.001956456
171768,0.2750054
171788,0.017929185
171789,0.01975286
171843,0.024024205
171857,0.1238121
171884,0.22425953
171936,0.24674673
171938,-0.023847576
171956,-0.019404603
171964,-0.005046817
172096,6.8170915
172116,0.0077093593
172124,-0.028680347
172198,-0.016418865
172213,0.020435624
172225,0.012059068
172252,0.01037606
172254,0.21544915
172272,-0.0066603553
172286,0.91416
172293,-0.005455108
172295,1.7687621
172323,0.07771172
172326,-0.0125126885
172390,-0.00073685974
172402,0.4903866
172419,-0.039904382
172420,-0.030847901
172422,0.18413225
172435,3.3206756
172480,-0.0314765
172524,0.008683089
172539,1.0835009
172575,-0.03932422
172623,0.012103469
172658,-0.014197429
172665,-0.0118034845
172702,0.022950273
172708,-0.017892458
172725,0.6254483
172742,-0.026517384
172751,-0.0143887475
172786,-0.020292995
172802,-0.016666913
172824,-0.021724394
172878,-0.013666183
172927,-0.0029800362
172944,-0.017105602
173009,-0.018522969
173048,0.45514107
173049,0.054305114
173058,0.019752238
173070,0.23117404
173085,0.73128206
173092,-0.01314455
173155,0.059771836
173238,0.027019868
173250,0.2743903
173298,0.12344912
173303,0.10254304
173349,1.2232397
173354,2.605748
173396,0.027068524
173400,-0.037415445
173415,-0.008972132
173456,0.04610048
173490,1.3049611
173528,1.0588994
173539,-0.0073042703
173544,0.004826504
173577,0.35216087
173597,0.015267501
173603,0.0076368074
173612,0.047205336
173624,0.7733747
173644,0.012129012
173654,0.6990056
173662,0.20615232
173675,0.045658078
173695,-0.014722073
173704,10.60303
173705,0.060381576
173844,-0.0075467383
173871,-0.032068055
173874,10.6418295
173934,8.741117
173939,6.4273167
173945,0.011657141
173964,-0.020187603
173967,0.043642875
173976,17.550867
174010,-0.018464692
174033,4.4383364
174093,0.25584278
174172,19.162111
174176,21.919788
174179,26.97564
174211,-0.015709162
174256,0.0012869159
174257,0.8834691
174289,-0.012511128
174388,0.02363132
174437,0.18884073
174500,0.046315677
174534,4.860075
174633,-0.013727378
174641,-0.011542576
174671,0.33536452
174704,0.10438403
174743,-0.018373922
174752,0.09174828
174815,0.0025868097
174822,0.00780109
174887,0.17635812
174951,0.21625146
174955,0.05562895
174965,0.03509732
174967,0.7036421
174987,0.17132685
175047,-0.02154662
175071,1.7618072
175089,0.014178333
175094,0.004968404
175111,-0.0040364335
175117,1.0481592
175152,-0.014830685
175155,1.2419689
175195,1.8263401
175214,0.010316215
175230,-0.0012215364
175279,0.215306
175286,-0.029146694
175301,0.016938444
175304,-0.02567373
175357,0.0022442082
175382,0.019105252
175384,1.1339195
175466,1.1455908
175488,3.8916423
175543,-0.007883278
175576,-0.003506166
175617,-0.0395564
175632,0.005720022
175662,0.22629154
175737,-0.011174904
175774,0.93093395
175780,-0.022710668
175788,-0.018863631
175798,0.10116476
175950,0.03608395
175971,9.320177
176045,-0.0034516559
176069,1.0567791
176098,3.3177779
176161,0.02206474
176210,-0.00062758353
176235,0.013022889
176243,0.5060848
176258,0.859279
176263,5.5510445
176267,-0.005897707
176276,0.9809659
176352,0.014650405
176400,-0.0047198776
176441,5.909279
176610,0.051354878
176611,-0.014038669
176613,-0.010506377
176630,0.03250703
176641,3.976686
176672,6.175921
176816,-0.0054936702
176818,3.9287004
176861,0.03062621
176916,0.026600908
176960,0.0039015948
176962,0.076739855
177077,2.622721
177084,0.025077311
177093,0.0130722495
177104,-0.032073636
177161,0.068548925
177191,0.023981508
177219,1.0623571
177226,2.1357374
177227,0.018457305
177245,0.28345174
177293,2.9267035
177384,1.298783
177396,1.1777909
177400,1.2666495
177420,-0.023408612
177496,7.1179514
177508,1.1433626
177532,0.002850623
177603,0.02363371
177623,0.017765855
177641,0.02996017
177665,0.014451338
177671,5.2986465
177674,0.32223374
177697,0.030831303
177715,-0.012715092
177756,0.36399147
177776,0.12832053
177831,0.010584022
177843,1.0567646
177853,0.85742664
177862,-0.015739774
177885,0.8030182
177892,0.050192278
177894,0.026698109
177922,0.0044296435
177935,0.014864691
177943,0.017693859
177990,0.05127566
177998,-0.00190845
178042,1.9619776
178085,0.011946288
178100,8.356791
178123,-0.02007857
178129,1.0687556
178134,1.1316898
178160,0.13656433
178163,-0.015958965
178177,1.560106
178188,2.6138587
178222,0.39320838
178281,0.066329435
178311,0.018975288
178313,0.1033289
178380,0.95582527
178405,-0.0049205204
178443,0.017965645
178447,0.05283426
178518,-0.0040898714
178557,2.6664946
178586,0.07912767
178659,-0.012068783
178669,0.014647267
178689,0.00214838
178721,-0.00618107
178754,4.2298636
178789,0.0029078028
178791,0.90213025
178818,-0.02973992
178844,0.3337081
178912,-0.020792237
179029,0.04236369
179038,26.055542
179049,0.021250252
179052,0.077833205
179059,0.0120405285
179164,0.005152901
179183,0.011216413
179221,0.042102512
179226,-0.0400406
179285,3.6677585
179290,0.0626246
179303,-0.012457436
179305,0.014760616
179346,0.015676482
179400,0.060200345
179519,1.0525067
179521,-0.011737021
179543,0.023833496
179558,0.022845283
179588,0.12929967
179650,0.55136544
179655,0.43837705
179666,1.4043165
179704,1.9582995
179734,0.08703604
179738,0.064075924
179778,0.044355813
179802,-0.0035706894
179814,0.022644004
179840,25.883379
179874,1.2074875
179915,-0.03647799
179961,1.3907348
180065,0.03649468
180155,-0.016707521
180174,-0.015822746
180209,0.08775273
180241,0.0028201195
180272,0.004792254
180299,-0.02465449
180318,0.0019036547
180320,0.094124906
180342,3.7894533
180354,2.6014488
180355,-0.040209662
180395,1.4425174
180420,-0.035398006
180442,15.599759
180443,2.6409774
180617,0.024087483
180679,0.11845741
180689,0.0060005747
180711,-0.03572719
180741,-0.011811439
180829,-0.001508156
180841,0.007054698
180871,0.014058447
180925,1.8130441
180963,0.18321253
180983,0.044240616
180998,0.28502962
181064,0.06813741
181110,0.10213018
181113,0.011464977
181117,-0.00719981
181188,-0.01952166
181237,-0.004797543
181254,19.339191
181340,0.011047804
181402,1.6372031
181447,-0.013815078
181473,0.019966451
181479,0.80159974
181484,3.4132512
181496,0.16650036
181518,-0.035628494
181526,0.0026348385
181578,0.021832377
181628,0.012403084
181634,-0.039910153
181650,-0.020890303
181659,0.57739055
181725,-0.031690013
181734,-0.039907414
181747,-0.016072297
181805,-0.040174022
181809,1.1025947
181878,0.007953479
181887,0.1655711
181908,0.002833992
181914,1.2426051
181999,15.098055
182074,0.057174582
182078,0.006617196
182117,0.0140578095
182134,5.6671324
182191,-0.0060326066
182193,0.02868196
182195,-0.007465805
182218,0.77699494
182283,0.0035968598
182284,0.43184543
182286,0.014203987
182321,-0.031890053
182336,0.033452146
182379,0.034881994
182399,2.6610675
182415,0.60591894
182425,-0.030323356
182456,0.17272796
182466,14.0922
182496,1.4924185
182502,6.206387e-05
182561,0.4890058
182565,1.9865776
182568,0.011228185
182569,-0.018190386
182581,0.031134117
182620,1.2945278
182653,-0.019283608
182718,0.002092802
182743,4.2422633
182778,0.011685515
182805,0.05544132
182880,-0.028514221
182906,0.05566356
182919,0.031136416
182998,1.0892937
183077,0.25547788
183101,3.6967406
183142,0.007689145
183147,-0.019369569
183176,-0.03559292
183186,0.03353581
183192,0.22331312
183193,0.07846379
183198,0.53793716
183229,0.097943425
183280,0.03653531
183294,0.02297959
183330,0.2244132
183400,0.08618527
183445,1.5342524
183513,0.712452
183570,1.5006877
183633,-0.0076742847
183660,0.5257965
183706,27.129133
183740,17.375313
183880,0.008588112
183916,0.0033233098
183923,0.21641022
183968,-0.011907938
183977,0.14809678
183997,6.3177433
183998,0.091475844
184002,-0.03975712
184067,-0.03348882
184158,0.48371145
184160,-0.039748088
184178,0.009136383
184210,0.005171489
184224,-0.03742048
184244,-0.0040672957
184252,0.8605756
184285,-0.0046802694
184290,2.4381945
184353,0.0020776617
184418,-0.0066055283
184444,-0.0005219229
184458,0.13454027
184463,0.0077268425
184564,0.032588545
184628,0.7427283
184735,0.015682487
184820,0.0044848775
184823,0.87431604
184911,1.3729341
184940,0.025723469
184983,0.40062776
184993,-0.002098408
184995,0.08829247
185001,0.06646991
185041,0.03340131
185064,-0.016460568
185091,0.1679343
185115,0.02463399
185120,3.7722104
185145,0.018201634
185195,0.016113395
185223,0.04472215
185241,-0.017911876
185299,3.8838027
185354,1.0192764
185393,0.020686766
185411,-0.015945615
185417,0.027247312
185427,3.7487037
185440,6.041276
185463,-0.008575789
185484,-0.01532268
185488,0.077552356
185511,-0.0024786193
185532,0.12051
185578,0.0028136815
185596,0.07193921
185618,0.03992971
185627,-0.0052794917
185650,-0.006219686
185673,7.317976
185725,0.006286144
185730,-0.026137603
185747,0.047965527
185748,0.03796924
185771,7.6091933
185795,0.023053013
185798,0.028994728
185804,0.50184244
185808,0.079055876
185822,0.06708413
185840,0.0045160516
185936,0.0834682
185943,0.051871274
185946,0.0038001707
185971,-0.040046632
186043,0.0040276833
186055,0.003128959
186113,0.013379224
186117,-0.014691968
186125,0.0030425123
186152,0.07863181
186160,0.022940414
186165,0.037940633
186174,3.6164262
186177,0.095364176
186215,-0.039782226
186226,0.0191074
186231,0.03247481
186263,0.8972282
186268,-0.01956342
186306,0.06337112
186320,-0.008706611
186333,0.017685365
186432,0.015430697
186434,-0.0003992558
186468,2.2319043
186479,0.007419673
186507,0.104847334
186511,0.5441174
186524,-0.026078416
186530,0.012016359
186542,-0.0004739539
186569,0.029301144
186579,-0.010639744
186685,0.62909627
186697,0.02113916
186700,0.40918073
186709,0.008062888
186731,-0.009867098
186779,0.0032113395
186803,0.3707998
186826,0.008984922
186834,1.1093119
186880,0.014186456
186885,0.0041782777
186899,0.017879931
186916,-0.0018474776
186932,-0.021254618
186934,0.011942461
186945,0.028899733
186966,-0.019589348
186996,0.012295572
187011,0.003773938
187028,0.11855315
187099,0.02859805
187102,-0.019205952
187170,3.612601
187182,3.9359133
187240,0.3257417
187269,-0.035538327
187282,0.017153287
187286,-0.0040801438
187314,-0.017915016
187353,0.0003658019
187378,-0.022399487
187416,0.00491259
187438,0.049017485
187454,0.020614581
187456,5.5785885
187480,0.1259185
187481,-0.009763392
187504,0.00943705
187508,0.009258946
187521,-0.01496622
187536,0.4289696
187582,-0.021845102
187590,-0.007615402
187592,0.02682174
187600,0.5090918
187687,0.016551618
187688,0.03228131
187719,0.032953694
187761,-0.018069709
187781,0.03930703
187830,-0.0031829218
187865,0.92449564
187918,3.1073053
187983,0.26598904
187992,0.2888331
188007,0.9826279
188076,0.021771694
188095,-0.0005203763
188098,0.5575946
188112,0.042752832
188135,0.08466047
188138,-0.023652762
188177,2.1599693
188223,0.08511355
188236,-0.014174818
188269,5.181602
188293,0.10214805
188299,-0.016359461
188301,0.0030785264
188379,0.021174142
188403,-0.010280363
188420,1.1399776
188479,-0.017785119
188546,0.030846817
188557,-0.006875897
188579,2.8600135
188614,0.23754771
188625,-0.0017818243
188647,0.0002115609
188712,-0.0123595875
188738,2.7148294
188792,-0.026511326
188803,-0.026732968
188819,0.066595614
188881,0.10705939
188886,1.0107725
188893,0.009073216
188896,0.90418345
188926,-0.015457214
188935,0.2715301
188995,2.6295352
189025,-0.025860209
189042,1.7840148
189097,0.056944408
189126,0.32833198
189162,1.703843
189180,0.010184105
189204,1.6157025
189221,0.7076957
189239,0.02996339
189247,-0.019274289
189304,24.844913
189336,-0.006037348
189338,-0.0032111364
189361,1.5998145
189366,0.2468711
189379,-0.009557943
189393,-0.009181109
189402,1.3139856
189426,0.03588782
189428,0.2918188
189442,0.21091226
189502,0.001401564
189510,2.9546816
189528,0.3453066
189597,0.507284
189700,0.36130795
189735,-0.026444254
189752,0.06688688
189754,0.09773708
189765,0.10412754
189795,0.047075234
189797,0.26443076
189811,6.640922
189825,0.6378172
189830,1.4194875
189851,0.32337856
189855,0.018343115
189868,0.0031319638
189884,21.184002
189922,1.3554052
189983,0.044267844
189998,0.74641025
190071,-0.01710179
190112,2.330718
190123,-0.020029452
190161,0.030333264
190170,0.07842098
190206,0.016953325
190254,-0.015231455
190305,0.020904368
190307,0.1856835
190397,-0.004196583
190412,11.34389
190417,0.031430896
190442,-0.024494382
190444,0.052789282
190449,-0.03681713
190485,-0.008769869
190535,-0.0349146
190570,0.008086931
190583,0.024489312
190607,1.104454
190642,0.006648525
190670,-0.005872999
190734,0.023505531
190787,-0.018296272
190800,-0.0015268632
190858,1.0713413
190895,0.037425842
190924,0.24324474
190946,6.4543457
190951,23.306717
190969,-0.004621065
190993,0.0030081146
191022,-0.012369398
191080,0.0056764865
191123,0.017008798
191183,0.5892702
191185,3.9806228
191192,0.045723744
191230,0.065432504
191246,0.027712628
191259,0.89792186
191284,0.008437543
191355,24.351923
191374,3.5873961
191376,0.7167921
191399,0.0040844707
191406,2.505115
191407,-0.00833883
191435,0.29476938
191580,0.024254141
191628,0.20385773
191662,0.7721144
191673,-0.023305073
191694,0.165122
191880,0.2547305
191887,0.27321565
191960,0.007949504
191974,-0.010271321
191986,1.5469469
192001,0.010545938
192004,1.7598348
192008,0.08898024
192033,0.10428284
192034,0.40260074
192100,5.2147827
192110,18.319843
192155,0.9457256
192219,-0.0066284314
192224,1.4378422
192235,0.35045266
192256,0.029235458
192260,2.570977
192308,0.01523278
192310,0.017594725
192351,0.03872607
192359,1.8641721
192360,1.0590856
192369,1.3436368
192382,-0.031859893
192387,-0.030413331
192438,0.97375304
192439,0.36848006
192463,2.1462147
192471,0.5207914
192479,1.5647678
192495,0.004139851
192515,2.528876
192538,0.085921004
192547,0.089676
192554,0.00033506984
192586,0.20029686
192626,0.043144114
192674,-0.00067372894
192713,-0.018277142
192813,0.023970736
192822,0.11343032
192846,0.006578531
192850,0.48153853
192880,10.984986
192947,0.30864316
192952,0.7567588
192953,0.6921848
192989,0.114578895
192992,0.016607484
193008,-0.007929649
193029,0.28137878
193098,-0.0049695317
193109,2.8697577
193140,1.7906151
193188,0.78839713
193204,-0.016669128
193214,0.09360671
193224,-0.007651208
193239,2.7220721
193291,0.034537535
193310,0.21226256
193362,0.39674705
193376,0.88209313
193390,0.009007503
193456,0.6369073
193501,2.2613351
193551,0.36987194
193553,0.52322865
193762,0.030052304
193796,0.0067850486
193800,0.28255937
193824,0.8890875
193875,2.2182455
193891,0.22825573
193931,0.018029252
193935,0.7901088
193955,-0.015336683
193974,-0.00860575
194002,0.18590482
194059,-0.019599533
194077,0.04846454
194083,3.727108
194123,8.201757
194126,-0.02735734
194167,0.0028270753
194170,0.18460014
194198,-0.016945543
194325,0.0741849
194336,0.004790215
194400,3.7006514
