sample_id,price
152502,4.7837605
152517,16.985432
152535,9.1899
152544,13.522272
152570,10.962292
152585,1.3571433
152621,1.2840773
152659,2.3899546
152694,7.0585957
152705,38.1001
152731,12.232951
152741,2.4592137
152794,4.3263516
152814,5.188636
152901,3.417028
152916,1.1677507
152925,2.1037962
152979,4.8908725
152993,5.164031
153001,9.134589
153018,18.59168
153154,1.2789493
153182,16.375631
153219,11.153874
153247,7.2543683
153252,1.8991238
153268,4.5874853
153272,5.580937
153308,11.011736
153336,4.4278297
153381,11.558786
153386,3.7655754
153469,2.7303598
153494,8.487774
153527,1.2472285
153533,9.224978
153586,3.122968
153599,6.95319
153619,0.5826099
153644,1.9934858
153654,1.6675527
153667,3.4734147
153671,3.8378353
153678,2.5984786
153682,8.544565
153692,1.0583346
153725,3.9092238
153749,10.612849
153754,20.39337
153800,8.345603
153839,15.38589
153867,15.3301735
153875,13.102715
153951,30.366808
153980,1.5577263
153990,1.6136096
154032,4.143793
154037,5.434492
154070,1.8255919
154085,1.2002012
154088,1.461948
154098,0.753517
154142,0.563758
154208,4.583151
154218,1.1491627
154241,17.05855
154244,1.1542592
154280,6.5963364
154285,1.2887655
154325,24.682861
154331,1.1962391
154356,19.831884
154386,3.580441
154462,9.501899
154480,3.9287622
154485,1.304323
154498,5.7281113
154527,12.290687
154602,2.1534617
154605,7.2672195
154616,0.68547255
154621,17.610685
154637,0.7410236
154646,8.638966
154657,7.27262
154664,1.2972428
154856,16.76086
154876,19.146503
154914,1.4971482
154958,12.487685
154989,6.3347244
155112,14.203127
155139,12.805565
155198,4.1937933
155219,36.25765
155234,2.6958737
155253,12.041312
155268,10.173255
155272,12.471286
155275,8.95239
155277,9.780035
155291,13.210203
155311,8.655047
155379,4.083847
155392,8.123938
155404,24.436855
155438,5.6277657
155455,1.285807
155540,3.9615548
155544,3.6314106
155566,4.20161
155587,4.4607754
155591,9.140223
155598,2.5050805
155602,3.9079041
155653,2.138013
155681,0.96629107
155690,1.5627126
155714,2.4331617
155763,3.386947
155764,5.3234835
155778,3.5493512
155799,8.144608
155832,11.198674
155872,1.765732
155875,1.8387185
155883,2.2522414
155886,0.5744163
155895,0.4001667
155953,3.9134252
155957,8.714841
155960,1.542109
155967,2.9717877
156035,3.7027392
156063,8.531051
156066,1.5173126
156073,5.4810624
156081,5.968837
156098,8.002938
156117,2.584546
156123,0.4559815
156152,2.002401
156247,7.336863
156290,4.6606884
156354,2.4364855
156366,3.665461
156375,0.9765678
156398,6.7966375
156445,1.925375
156486,1.9053295
156575,5.9826417
156606,27.061579
156616,43.845196
156617,15.102684
156618,23.798702
156655,2.7068331
156657,4.2054906
156690,70.55943
156795,101.500244
156846,54.352848
156858,51.284195
156860,76.73691
156934,56.4091
156953,66.393135
156975,69.80288
157015,70.4948
157031,57.780834
157043,58.10732
157095,33.506485
157131,51.235214
157144,2.60891
157149,45.403458
157173,69.37647
157191,88.636604
157203,87.69337
157216,65.94276
157240,69.72051
157262,56.98697
157281,67.47711
157289,30.99923
157291,64.62008
157292,36.54558
157297,29.950216
157382,52.935555
157413,49.422817
157427,84.073235
157430,56.98437
157468,54.186104
157496,10.818496
157531,56.975414
157551,65.64343
157568,64.26689
157590,40.71074
157600,68.17533
157621,15.048589
157644,58.86032
157701,31.759912
157739,3.4083958
157741,7.4097815
157769,7.7121916
157807,4.4709244
157874,1.7292104
157880,24.521269
157895,0.77419245
157907,30.641918
157919,2.3304017
157996,8.897419
157997,2.587552
158008,10.561255
158109,4.708832
158156,3.3891857
158187,9.326168
158188,4.3185945
158191,8.889698
158209,2.7406924
158233,3.9107134
158318,0.98991287
158319,1.0548766
158321,8.595432
158329,4.66516
158339,0.968964
158420,13.401617
158424,3.727001
158441,14.36082
158461,2.8566036
158463,4.038311
158474,5.828269
158503,3.5872424
158504,21.50181
158506,1.544285
158523,3.5668302
158524,2.6623101
158535,3.8018847
158556,1.8119782
158562,10.153668
158602,8.5929785
158617,23.595009
158674,5.465681
158700,1.7503794
158726,5.604073
158773,1.5148888
158775,1.2929077
158789,0.9910466
158813,1.0695593
158891,15.064522
158969,7.811537
158974,0.59636974
159013,9.469032
159035,4.635262
159076,0.71208316
159078,3.633097
159096,0.6442448
159099,0.8930774
159101,3.7260532
159121,22.567902
159256,4.5759926
159319,9.827161
159324,3.141587
159366,1.222757
159391,8.312329
159397,11.350204
159400,4.6102624
159443,6.5442834
159448,25.231033
159460,1.4326178
159495,2.1063168
159539,4.4836283
159541,2.5309105
159552,3.8661535
159566,2.3883235
159589,11.989226
159608,4.296993
159627,2.3003554
159711,4.502165
159768,0.5880597
159800,2.2068322
159810,3.1774712
159811,2.5078166
159845,3.3534157
159893,3.312684
159917,2.461725
159922,2.5814326
159924,29.860329
159932,3.393965
159933,0.9163533
159937,3.2607284
159939,5.515648
160049,23.512804
160051,11.875803
160078,3.5193596
160213,1.4710239
160231,1.2853408
160294,1.8613168
160306,3.7080452
160314,3.2864847
160348,3.1495113
160366,9.420155
160413,2.2625344
160440,8.373489
160452,0.7214202
160479,18.667793
160500,9.84551
160560,7.6550775
160570,2.8754654
160573,10.765299
160583,32.071434
160598,10.085516
160643,6.290423
160648,15.680477
160701,3.1654377
160722,42.998775
160738,11.915517
160754,23.261673
160781,3.3770108
160816,1.4760898
160823,5.2427263
160837,12.646232
160859,8.370706
160881,35.3268
160923,46.68839
160939,68.25342
161029,25.544489
161053,11.829508
161078,78.283585
161092,3.7219954
161120,12.837975
161126,38.699203
161143,31.265078
161187,10.162255
161211,28.449202
161241,11.929619
161250,6.7670712
161253,68.50779
161270,55.957344
161272,26.799921
161292,41.19186
161305,23.366882
161358,0.5301446
161366,4.575375
161367,0.64944345
161371,12.43902
161373,8.885441
161377,4.166596
161378,5.871777
161390,3.1340606
161393,36.61085
161399,0.84611994
161413,4.021339
161419,1.6312093
161473,38.12209
161474,2.337634
161485,54.613472
161488,35.552338
161531,17.189888
161569,20.55638
161582,27.082916
161627,1.4410886
161663,41.100227
161797,36.753708
161807,1.9968435
161808,15.571912
161811,45.130367
161862,2.602149
161874,55.882107
162004,0.73389596
162041,9.412243
162086,8.595162
162108,3.8452663
162196,2.593147
162225,2.3687842
162227,1.9293445
162230,0.7782839
162308,4.410442
162313,11.971475
162327,2.4090588
162361,12.437213
162370,4.294792
162423,1.681073
162453,12.104524
162456,4.0317745
162472,5.697695
162516,2.162136
162520,16.079647
162522,11.328064
162523,15.110498
162555,0.66925496
162561,1.3584677
162578,4.336024
162652,2.0696032
162731,7.8849354
162732,2.7461884
162735,4.611958
162737,7.8318334
162757,2.9847817
162816,3.4830933
162853,7.4889803
162856,9.712907
162871,11.396358
162875,1.5700029
162946,13.462252
162950,1.4980415
162983,7.644197
162984,5.9589205
163034,1.1974969
163050,13.9992895
163063,1.9281406
163081,10.302647
163084,10.85716
163137,4.8206406
163173,6.348629
163206,8.029004
163232,6.992445
163235,1.7993072
163262,9.110592
163271,3.1561232
163292,6.508234
163296,1.0214994
163372,2.4268587
163416,3.8132148
163466,8.758139
163474,3.6400883
163478,1.6212643
163490,57.17821
163492,6.765031
163494,2.0977142
163503,1.2351079
163506,19.582241
163507,25.66096
163527,3.1367953
163575,1.3259478
163577,19.996958
163583,1.0162182
163585,3.0757146
163615,0.74687064
163623,1.7599565
163626,0.80784494
163632,1.6645617
163651,5.473885
163655,3.9301643
163659,2.668766
163660,6.788771
163665,4.0954223
163671,5.6942363
163684,12.531774
163693,4.9168496
163709,6.0333524
163728,3.7587392
163752,7.6464543
163807,18.774492
163819,1.2101398
163904,0.6178092
163959,15.115028
163971,3.4352405
163987,1.8998783
164027,20.14894
164037,8.447748
164059,5.257541
164072,0.6338527
164088,22.033789
164126,13.692349
164127,32.51243
164150,6.05052
164161,0.5196917
164193,3.6648185
164253,6.0216355
164272,6.9302244
164324,1.2059445
164421,7.156164
164438,1.9274005
164455,17.332233
164477,1.2574143
164485,10.894307
164505,3.907948
164534,0.5041857
164598,4.195283
164617,1.351456
164633,2.599291
164674,1.0400721
164690,1.783042
164698,13.177658
164728,7.895951
164740,5.006466
164743,7.5233903
164749,18.081713
164759,6.05361
164802,11.479332
164817,2.6655147
164849,3.6369061
164877,5.466082
164880,6.8949976
164886,11.553769
164906,1.9489218
164920,1.7339108
164984,2.8838375
165009,5.9495163
165025,1.5903835
165038,1.65539
165060,0.60333025
165061,2.5932062
165069,0.82064193
165108,8.563333
165110,10.470873
165121,2.3067396
165244,7.4980526
165254,14.956614
165273,1.0774595
165348,2.175084
165416,0.9057073
165451,6.1965675
165533,4.6481476
165544,10.757694
165554,2.9418633
165577,5.370571
165650,1.3848231
165684,4.878691
165711,13.285792
165724,10.39256
165781,3.407511
165883,2.3414958
165928,1.1772442
165930,1.0049313
165945,1.4764853
165989,2.2949996
166024,2.0981348
166084,20.025888
166087,2.9507654
166088,27.53198
166117,17.402742
166167,3.1946983
166175,15.7455
166211,0.953776
166225,3.7275205
166233,73.776825
166242,48.334717
166262,150.60109
166307,2.4606895
166315,0.6067727
166322,4.067583
166384,1.140384
166398,31.440937
166418,1.480946
166456,3.2801929
166461,2.9109437
166498,17.881458
166522,5.0767055
166593,5.3837
166645,1.4598762
166688,0.49632913
166713,0.45265993
166736,3.5950367
166753,3.4712415
166770,1.5114707
166802,10.657417
166809,45.935093
166822,46.221962
166831,1.2039795
166838,2.0408478
166864,4.932065
166893,13.492108
166929,5.3750668
166943,10.21513
166974,2.8085968
166996,11.626119
167013,5.78714
167015,4.6629057
167082,2.7579775
167096,1.6573335
167109,6.1926403
167159,1.3637364
167234,30.670668
167238,14.630098
167298,2.2381575
167305,11.162774
167316,14.225743
167321,1.0223472
167330,4.0262976
167347,4.0715675
167384,20.219896
167386,3.2073154
167434,18.196928
167440,4.671347
167447,5.415304
167463,1.1608628
167480,0.9348931
167498,4.7300982
167522,2.4070816
167582,12.376223
167648,1.8834126
167658,4.4456387
167663,9.371078
167684,3.2422469
167685,10.522845
167702,9.976169
167723,2.209619
167739,7.8951516
167752,1.3012955
167772,4.341859
167794,15.044281
167836,3.9848883
167892,0.5788488
167920,2.8271902
167944,6.7550435
167958,13.546384
167963,2.0130475
167969,2.3862233
167978,0.45802495
168008,29.598877
168120,5.46981
168125,8.393172
168165,4.0040674
168167,2.8950505
168186,5.3862343
168209,14.049184
168271,18.019085
168479,2.8492386
168480,3.3563359
168628,11.588635
168638,3.8166404
168686,4.271705
168687,0.53744876
168693,3.6227622
168701,4.919184
168729,2.782176
168748,5.7088094
168758,1.2938937
168784,11.949589
168863,1.3344463
168942,2.6760497
168969,2.9788356
169025,12.72253
169037,13.722134
169055,5.0084395
169077,10.161308
169125,2.2038867
169149,0.9005518
169184,8.442407
169205,0.86713094
169211,0.5049885
169253,4.2130303
169263,3.933769
169281,11.640028
169292,0.5886066
169388,2.3766856
169429,4.354751
169433,21.438166
169448,3.7542496
169467,9.8142
169494,0.5267493
169500,5.7689614
169501,3.9725196
169502,4.140228
169506,2.1980135
169543,1.292956
169570,0.7959174
169571,2.0767543
169604,6.0302205
169647,1.8879933
169659,1.4901303
169664,1.1550059
169679,4.6143837
169696,2.5819037
169698,7.6744137
169813,17.959833
169844,17.28897
169862,4.399857
169868,32.035183
169878,4.6110888
169951,0.72011197
169983,1.2255316
170090,1.8743452
170095,3.8647115
170107,0.9344377
170160,2.1661015
170166,5.5231314
170175,10.041458
170191,0.79501534
170200,4.1611114
170223,9.803083
170233,2.678532
170263,4.0408235
170315,1.7013403
170370,3.7383494
170374,4.802059
170403,1.3047045
170415,1.18472
170430,2.1915238
170454,8.65551
170479,1.1927109
170526,1.9948221
170549,1.582899
170588,15.037554
170594,6.5383897
170595,2.407049
170601,12.853847
170620,8.126738
170639,3.004905
170665,11.9497795
170668,3.1421385
170702,7.7790194
170781,1.910786
170782,14.4592285
170811,2.0309002
170842,2.5944555
170852,1.7359172
170857,1.8864475
170862,5.5860577
170997,0.6194826
171012,8.238225
171032,1.694516
171056,6.1270537
171070,11.064739
171074,11.704151
171082,0.6221403
171095,5.07065
171166,33.33897
171202,9.914523
171212,8.092256
171230,11.005907
171250,4.545842
171260,1.5155075
171266,7.4643507
171270,1.2971267
171276,3.0743442
171311,5.465681
171326,2.9250252
171327,2.545053
171354,0.71898365
171381,0.7986742
171419,4.9669714
171423,3.0706346
171424,4.6341147
171511,1.4218214
171514,2.1202254
171517,8.448676
171531,4.1950283
171561,3.7455268
171618,2.0835905
171621,0.70885575
171704,1.6206691
171712,0.2927559
171753,1.1932325
171756,2.5285757
171768,4.0243044
171788,3.6847467
171789,2.907343
171843,8.649773
171857,6.5835447
171884,5.0331054
171936,3.284689
171938,0.56855947
171956,0.8017469
171964,1.172857
172096,28.668728
172116,3.2927904
172124,0.56782925
172198,2.6712847
172213,11.490662
172225,2.7317657
172252,3.80508
172254,4.344849
172272,1.3085388
172286,13.121987
172293,2.1206098
172295,14.755672
172323,5.3197026
172326,1.4562566
172390,5.229766
172402,3.944001
172419,0.592772
172420,1.7708964
172422,4.2538266
172435,9.010496
172480,0.6162325
172524,2.6038563
172539,7.115188
172575,0.62764704
172623,4.0967526
172658,1.0105857
172665,1.6115314
172702,5.4969277
172708,0.8130605
172725,9.7035265
172742,1.5726136
172751,1.2933173
172786,2.4799345
172802,3.5913506
172824,1.5022242
172878,0.9558964
172927,1.6247579
172944,1.3803039
173009,0.9847459
173048,10.023521
173049,4.5557194
173058,5.604673
173070,4.0922694
173085,8.639265
173092,4.063992
173155,5.396361
173238,6.4931173
173250,2.3667963
173298,6.4820065
173303,11.389346
173349,4.5052495
173354,2.6833763
173396,5.151851
173400,1.4618162
173415,2.9767003
173456,5.5834384
173490,8.541487
173528,7.9412336
173539,11.434263
173544,3.439713
173577,8.048047
173597,3.9597049
173603,4.952868
173612,4.8503566
173624,11.906748
173644,3.6416326
173654,14.242063
173662,6.537818
173675,4.004053
173695,1.4404398
173704,31.220728
173705,4.166208
173844,1.7102301
173871,0.3848294
173874,38.94748
173934,23.937649
173939,10.535677
173945,4.016782
173964,2.7709022
173967,2.1254346
173976,33.10351
174010,3.4938278
174033,18.518618
174093,5.075681
174172,52.980476
174176,49.740574
174179,71.34032
174211,0.96965057
174256,2.1986206
174257,10.621823
174289,1.1754403
174388,2.8254673
174437,3.662961
174500,7.7709627
174534,30.291126
174633,3.0645378
174641,2.0289876
174671,3.7266467
174704,6.7498145
174743,1.043993
174752,2.2976563
174815,2.4457824
174822,2.1896853
174887,6.0478177
174951,2.5760317
174955,4.9220037
174965,2.048261
174967,7.8225837
174987,2.051167
175047,0.6630256
175071,20.682783
175089,8.414254
175094,1.9945687
175111,1.2735839
175117,20.13235
175152,1.0678612
175155,7.8689075
175195,17.595259
175214,3.3035376
175230,0.85536814
175279,3.0330765
175286,1.2027687
175301,4.426341
175304,1.2064853
175357,1.5841764
175382,2.9918134
175384,9.42413
175466,5.4018607
175488,13.249459
175543,1.4034956
175576,1.8627641
175617,0.5394537
175632,2.1130853
175662,10.3820095
175737,1.7713081
175774,10.759858
175780,0.5993583
175788,1.282629
175798,5.2986646
175950,5.629683
175971,44.720837
176045,1.8531381
176069,6.4488826
176098,12.175658
176161,1.8757116
176210,1.7923219
176235,2.2921355
176243,3.474946
176258,24.13452
176263,22.897749
176267,1.9642556
176276,13.7224245
176352,4.95877
176400,3.8783634
176441,12.3108425
176610,3.490035
176611,1.3709575
176613,0.95744324
176630,3.427178
176641,6.179371
176672,29.7107
176816,3.160239
176818,14.679131
176861,3.3165746
176916,4.6188602
176960,1.840752
176962,9.11242
177077,14.2201395
177084,2.9828815
177093,2.5778952
177104,1.3979045
177161,2.1999156
177191,3.3054776
177219,9.663714
177226,16.448246
177227,5.517241
177245,6.557373
177293,10.740433
177384,4.869379
177396,14.707506
177400,12.444465
177420,0.57072794
177496,25.778315
177508,11.2099495
177532,2.0708747
177603,1.4943106
177623,3.4971259
177641,5.0784636
177665,3.6338658
177671,21.7003
177674,4.077989
177697,5.8351984
177715,3.4684505
177756,6.373706
177776,2.0255506
177831,1.5346922
177843,10.238936
177853,11.107839
177862,1.5342354
177885,9.269414
177892,4.001146
177894,3.6074698
177922,1.9638468
177935,3.6232383
177943,3.7482526
177990,10.982618
177998,3.6932836
178042,6.874263
178085,3.8577504
178100,4.313411
178123,1.0115467
178129,11.166721
178134,12.865065
178160,11.751444
178163,3.1722705
178177,12.392694
178188,3.8994462
178222,4.721681
178281,24.818203
178311,5.8261013
178313,5.573436
178380,13.071104
178405,2.4912221
178443,3.555983
178447,3.4466321
178518,2.6824398
178557,12.859036
178586,2.0682533
178659,1.435077
178669,3.4929187
178689,2.4991775
178721,2.576247
178754,32.735233
178789,3.2952566
178791,9.66776
178818,1.516441
178844,3.8007646
178912,1.5843095
179029,2.878657
179038,51.857704
179049,4.6610913
179052,3.953508
179059,0.96862334
179164,2.2266665
179183,1.9470508
179221,3.9725676
179226,0.51618075
179285,21.372509
179290,3.3377922
179303,2.4217606
179305,4.1451554
179346,1.5851862
179400,5.258814
179519,7.972968
179521,4.724356
179543,5.5931644
179558,5.551255
179588,9.198558
179650,10.680558
179655,9.688308
179666,11.917023
179704,20.203627
179734,7.019735
179738,2.4478707
179778,3.2189248
179802,3.0000558
179814,3.4129717
179840,42.087975
179874,12.407203
179915,0.48976567
179961,4.240325
180065,3.7610414
180155,1.0794294
180174,1.4579886
180209,4.7375617
180241,1.6637248
180272,2.8103049
180299,0.759651
180318,1.9238102
180320,6.4243846
180342,14.971903
180354,16.160282
180355,0.57731044
180395,14.932744
180420,1.2035068
180442,24.598932
180443,14.976603
180617,3.2001815
180679,6.527931
180689,1.3082561
180711,1.949299
180741,1.4844122
180829,1.3906423
180841,2.633175
180871,2.6402254
180925,12.3214245
180963,4.997598
180983,3.0298972
180998,7.4238024
181064,3.720734
181110,6.689324
181113,1.6678935
181117,2.3733664
181188,1.8155569
181237,1.5112404
181254,48.766354
181340,3.9839637
181402,3.006067
181447,1.618542
181473,1.2895751
181479,4.059177
181484,14.452946
181496,2.4310567
181518,0.83058405
181526,2.6215935
181578,5.14514
181628,1.4446635
181634,1.2866572
181650,0.8280254
181659,3.9597404
181725,1.273506
181734,0.57627964
181747,1.4078218
181805,0.54315376
181809,10.522637
181878,2.4504392
181887,3.3788323
181908,3.7412746
181914,8.41892
181999,32.835815
182074,6.174184
182078,1.7145376
182117,2.3185885
182134,21.67311
182191,1.794076
182193,3.3917174
182195,1.5197421
182218,5.668063
182283,3.7665715
182284,3.9826994
182286,3.3099196
182321,0.7353874
182336,4.0074496
182379,3.7596912
182399,13.052276
182415,6.4891844
182425,0.87255347
182456,6.6014566
182466,55.052032
182496,6.4886756
182502,3.7843535
182561,5.3166785
182565,6.78238
182568,3.5379224
182569,3.4444015
182581,4.7611637
182620,6.1232977
182653,0.99964935
182718,2.5096335
182743,1.9382029
182778,17.984024
182805,3.442026
182880,1.0894645
182906,7.862564
182919,2.609082
182998,5.3568234
183077,7.8094974
183101,14.311995
183142,8.178415
183147,1.646812
183176,0.62520736
183186,4.0871844
183192,4.712919
183193,3.5858674
183198,10.637828
183229,9.035641
183280,6.4234447
183294,2.351626
183330,8.601271
183400,8.667956
183445,8.519256
183513,6.7194557
183570,11.148637
183633,2.161647
183660,10.328389
183706,98.66915
183740,30.483274
183880,2.5633502
183916,1.2849753
183923,2.625621
183968,1.8355992
183977,2.1556766
183997,36.50122
183998,5.6429014
184002,1.2710038
184067,1.0511646
184158,10.519244
184160,0.6751698
184178,4.6284475
184210,1.8039051
184224,1.4349904
184244,2.70737
184252,6.4743094
184285,2.9218686
184290,0.77451617
184353,2.6940339
184418,3.2191849
184444,4.022254
184458,2.4997678
184463,5.154597
184564,3.8969991
184628,6.650339
184735,4.735361
184820,1.5088956
184823,9.845383
184911,10.637052
184940,2.9792511
184983,8.510912
184993,1.250702
184995,2.887442
185001,3.2261274
185041,5.626467
185064,1.463075
185091,9.474447
185115,2.5816267
185120,17.702778
185145,3.9012887
185195,3.3598208
185223,1.6000067
185241,1.75435
185299,15.425124
185354,6.3335357
185393,2.6166656
185411,2.576591
185417,1.0469351
185427,16.89566
185440,14.642151
185463,1.8812575
185484,2.8597195
185488,6.351381
185511,0.9041098
185532,3.9163792
185578,3.2744129
185596,3.1927352
185618,5.6209803
185627,1.3821461
185650,1.33407
185673,23.619255
185725,2.7442093
185730,0.84931916
185747,4.6308217
185748,3.3437223
185771,31.792797
185795,6.6956143
185798,3.1976826
185804,6.285905
185808,3.927572
185822,4.591004
185840,9.901335
185936,5.985629
185943,3.6611555
185946,3.2456176
185971,0.46622056
186043,5.248684
186055,6.4835176
186113,3.6082482
186117,1.6103505
186125,3.1046631
186152,8.689613
186160,1.6245918
186165,3.4135258
186174,11.904942
186177,7.0339274
186215,0.8341106
186226,2.9915028
186231,5.8795843
186263,7.731872
186268,0.63469
186306,2.7158623
186320,1.523279
186333,4.7098255
186432,2.8861113
186434,4.950837
186468,8.155006
186479,5.191823
186507,7.045967
186511,5.557275
186524,0.666416
186530,3.2584016
186542,2.2982748
186569,3.4786224
186579,6.131246
186685,11.261055
186697,1.7572316
186700,9.044574
186709,11.52117
186731,1.5797093
186779,1.6437097
186803,9.2762575
186826,3.205329
186834,5.6010084
186880,2.9565196
186885,2.4381516
186899,2.8620949
186916,2.1552572
186932,1.627149
186934,2.7134082
186945,8.645281
186966,1.0613439
186996,4.772407
187011,4.17765
187028,3.5346205
187099,4.617429
187102,0.93448
187170,1.4945098
187182,17.287945
187240,9.875746
187269,2.9221094
187282,2.8028076
187286,0.925854
187314,1.0333171
187353,3.174362
187378,1.8419074
187416,3.3563285
187438,5.44462
187454,1.6299187
187456,5.295831
187480,1.7677044
187481,1.3048258
187504,3.4976146
187508,2.4895453
187521,0.94852227
187536,6.9410768
187582,1.6942066
187590,2.0088637
187592,5.1801333
187600,8.330991
187687,3.037916
187688,6.022051
187719,2.4254832
187761,1.0120585
187781,3.6032722
187830,1.900743
187865,10.02548
187918,8.044314
187983,5.698214
187992,7.9733934
188007,9.031882
188076,3.5634804
188095,2.2204456
188098,3.9943452
188112,2.2045434
188135,2.9723246
188138,1.2067252
188177,10.477072
188223,11.944001
188236,2.1649995
188269,15.241284
188293,10.889907
188299,1.31829
188301,1.7295693
188379,2.1620255
188403,11.670913
188420,25.563261
188479,2.2167206
188546,7.3335443
188557,1.4204723
188579,7.401681
188614,6.5019336
188625,2.4750216
188647,2.963726
188712,1.8052418
188738,12.294087
188792,1.2767917
188803,1.0801361
188819,2.0861688
188881,5.3920984
188886,10.642415
188893,2.1294973
188896,7.1937065
188926,3.5495946
188935,8.042764
188995,4.9124627
189025,1.1479447
189042,7.724899
189097,6.841425
189126,4.6102757
189162,14.069329
189180,2.604589
189204,13.338868
189221,5.8952203
189239,3.232195
189247,2.2035286
189304,9.931033
189336,4.0565243
189338,3.2880046
189361,6.576791
189366,3.9509375
189379,2.6556156
189393,1.2219579
189402,10.0331
189426,9.622485
189428,7.4980993
189442,5.501171
189502,3.227479
189510,18.980494
189528,5.566815
189597,7.5922084
189700,7.238398
189735,0.6307624
189752,7.1267953
189754,5.3755198
189765,7.1725283
189795,5.8580956
189797,8.78396
189811,16.67709
189825,6.972391
189830,13.5908575
189851,9.544435
189855,1.894564
189868,3.3605375
189884,80.98033
189922,67.148766
189983,2.0490208
189998,7.4308105
190071,0.9895783
190112,18.723217
190123,1.5735649
190161,4.7085495
190170,6.136722
190206,6.5217037
190254,0.51321274
190305,5.196439
190307,6.6113544
190397,1.549211
190412,17.820066
190417,5.925481
190442,1.3455973
190444,3.5966709
190449,0.50914377
190485,1.0580947
190535,0.7207888
190570,2.4178188
190583,2.489542
190607,9.812186
190642,1.821838
190670,1.5378859
190734,4.5309534
190787,1.6835511
190800,1.8990173
190858,12.612073
190895,4.95714
190924,2.0998302
190946,14.055816
190951,30.989542
190969,2.1272757
190993,2.3592124
191022,1.5544376
191080,2.2112486
191123,4.5258713
191183,11.153306
191185,9.977592
191192,5.288789
191230,5.211353
191246,4.159
191259,15.08549
191284,2.0942187
191355,71.53956
191374,21.816471
191376,6.179799
191399,4.223842
191406,9.65861
191407,1.270453
191435,8.198478
191580,2.9281206
191628,4.018779
191662,8.744194
191673,0.57215494
191694,4.4639187
191880,4.788456
191887,12.193566
191960,7.260499
191974,1.885422
191986,8.421145
192001,6.1056013
192004,13.596964
192008,8.667887
192033,5.550607
192034,4.797355
192100,29.031197
192110,79.610306
192155,13.182912
192219,1.9289398
192224,23.609636
192235,10.041705
192256,4.2551794
192260,14.1928215
192308,4.2638974
192310,6.197327
192351,7.3033113
192359,12.922361
192360,7.0082173
192369,3.5194106
192382,2.6938117
192387,1.3483968
192438,6.8377895
192439,6.9530973
192463,4.1333694
192471,7.7127504
192479,10.104803
192495,3.412687
192515,11.875444
192538,4.8388166
192547,4.677276
192554,5.9457345
192586,7.258587
192626,4.3649654
192674,1.8782413
192713,1.3294224
192813,5.3837457
192822,18.172865
192846,1.9070284
192850,8.633206
192880,26.455141
192947,7.2844925
192952,1.689156
192953,6.3996654
192989,4.91283
192992,3.1502826
193008,2.2497427
193029,10.299187
193098,2.0137854
193109,7.042043
193140,20.07587
193188,10.376901
193204,1.8744086
193214,5.781162
193224,11.751958
193239,33.689606
193291,3.9405043
193310,4.02916
193362,6.8388176
193376,10.077054
193390,2.7679799
193456,7.2437305
193501,13.192485
193551,5.4455385
193553,6.277107
193762,5.15806
193796,2.4789693
193800,7.6603866
193824,6.9676085
193875,12.443407
193891,5.97211
193931,3.8008206
193935,5.3689013
193955,11.7573
193974,1.1656919
194002,12.790311
194059,1.1322978
194077,9.935366
194083,9.145412
194123,29.75819
194126,0.50758785
194167,2.979245
194170,5.645572
194198,0.9984368
194325,3.6141024
194336,2.2626243
194400,13.374593
194482,11.380606
194538,10.25047
194605,9.848495
194608,4.20032
194627,3.4015226
194642,6.7779636
194668,2.287168
194702,7.8579526
194703,6.172678
194736,14.458867
194820,1.5277282
194842,6.5973415
194845,0.8301414
194850,3.1053874
194852,7.9556603
194961,2.2667222
194964,1.4554927
194981,4.2078247
195017,7.41349
195035,3.7304301
195037,9.269517
195041,5.4976783
195120,4.208557
195140,2.9306893
195168,26.797178
195170,17.303165
195295,43.44186
195359,49.652664
195381,7.592872
195454,13.459976
195485,13.591905
195506,24.312805
195515,12.033255
195557,63.18502
195560,8.738089
195564,75.17582
195644,23.264067
195658,76.52088
195721,27.001999
195733,13.419074
195750,16.432196
195764,33.331825
195782,16.04333
195790,16.160898
195791,10.904634
195803,13.364692
195816,16.128227
195886,15.178586
195888,7.4194713
195905,16.087212
195924,10.155469
195951,51.053707
195986,16.339378
196007,14.162356
196055,11.175206
196075,12.683274
196090,10.970162
196130,15.734576
196145,12.809522
196162,10.977705
196223,11.985003
196249,10.025874
196290,8.371867
196291,15.725673
196301,26.93654
196357,21.141161
196369,11.361177
196404,21.593864
196460,16.330439
196485,11.331688
196509,25.330353
196514,28.493752
196534,21.643316
196551,22.569761
196567,9.962089
196596,8.699966
196627,25.014929
196647,21.578442
196655,15.540306
196656,24.012522
196659,12.412397
196674,12.058682
196689,4.5136924
196722,7.3516283
196751,0.9080924
196798,1.1172829
196849,2.0666358
196859,2.3750734
196860,0.6627419
196861,6.958725
196869,1.985176
196875,10.672332
196959,2.6159272
196986,2.498156
197018,3.9477303
197029,8.811887
197041,4.9638042
197043,4.6791873
197061,13.040274
197078,3.4862845
197155,1.8903598
197163,2.1160202
197169,3.565712
197178,7.7172093
197196,2.6715333
197208,7.3375726
197220,11.784021
197243,4.3467813
197244,16.622128
197269,3.6242232
197279,10.964414
197288,10.54346
197302,7.9648466
197319,2.954148
197427,13.2817745
197461,19.140207
197491,1.8720633
197514,3.8489285
197526,7.6358275
197546,4.5488477
197570,14.466436
197580,4.453038
